RACE,SEX,AGE,1864,1865,1866,1867,1868,1869,1870,1871,1872,1873,1874,1875,1876,1877,1878,1879,1880,1881,1882,1883,1884,1885,1886,1887,1888,1889,1890,1891,1892,1893,1894,1895,1896,1897,1898,1899,1900,1901,1902,1903,1904,1905,1906,1907,1908,1909,1910,1911,1912,1913,1914,1915,1916,1917,1918,1919,1920,1921,1922,1923,1924,1925,1926,1927,1928,1929,1930,1931,1932,1933,1934,1935,1936,1937,1938,1939,1940,1941,1942,1943,1944,1945,1946,1947,1948,1949,1950,1951,1952,1953,1954,1955,1956,1957,1958,1959,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,8,0.001332916,0.001332916,0.001332916,0.001332916,0.001332916,0.001332916,0.001332916,0.001332916,0.001332916,0.001332916,0.001332916,0.001332916,0.001332916,0.001332916,0.001332916,0.001332916,0.001332916,0.001332916,0.001332916,0.001332916,0.001332916,0.001332916,0.001332916,0.001332916,0.001332916,0.001332916,0.001332916,0.001386315,0.001442293,0.001501281,0.001563845,0.001630703,0.001702708,0.001780769,0.001865903,0.001959235,0.002061977,0.002175383,0.002300669,0.002438654,0.002588727,0.002749245,0.002917645,0.003090539,0.00326358,0.003431487,0.003588228,0.003727184,0.003841086,0.003924213,0.003976711,0.004001609,0.004003401,0.003987529,0.003959917,0.003926574,0.003893334,0.00386611,0.003852028,0.003857063,0.003882073,0.003926651,0.003990383,0.004072809,0.004173472,0.00429191,0.004427576,0.004579165,0.004742594,0.004912705,0.005085496,0.005256482,0.005354685,0.005429859,0.005474008,0.005479313,0.005438865,0.005347915,0.005205937,0.005016847,0.004791277,0.00454211,0.004282896,0.004028293,0.003790912,0.003580481,0.003404233,0.003266645,0.003167608,0.003104733,0.003070479,0.003056078,0.003052487,0.003050311,0.003039724,0.003010769,0.002953995,0.002862959,0.002739615,0.002590825,0.002429602,0.002269201,0.002119613,0.001984068,0.00186387,0.001759859,0.001672526,0.001602647,0.001552804,0.001525291,0.001520147,0.001537419,0.001576168,0.001629036,0.001686378,0.001737416,0.001770245,0.001775109,0.001753564,0.001711049,0.001654694,0.00159183,0.001528262,0.001465206,0.001402787,0.001335185,0.001259184,0.001176809,0.001091483,0.001006427,0.000917552,0.000834564,0.000758406,0.000688832,0.000625364,0.000567542,0.000514929,0.000514929,0.000514929,0.000514929,0.000514929,0.000514929,0.000514929,0.000514929,0.000514929,0.000514929,0.000514929,0.000514929,0.000514929,0.000514929,0.000514929,0.000514929,0.000514929,0.000514929,0.000514929,0.000514929,0.000514929,0.000514929,0.000514929,0.000514929,0.000514929,0.000514929,0.000514929,0.000514929,0.000514929,0.000514929,0.000514929,0.000514929,0.000514929,0.000514929,0.000514929,0.000514929,0.000514929,0.000514929,0.000514929,0.000514929,0.000514929,0.000514929,0.000514929,0.000514929,0.000514929,0.000514929,0.000514929,0.000514929,0.000514929,0.000514929,0.000514929,0.000514929,0.000514929,0.000514929,0.000514929,0.000514929,0.000514929,0.000514929,0.000514929,0.000514929,0.000514929,0.000514929,0.000514929,0.000514929,0.000514929,0.000514929,0.000514929,0.000514929,0.000514929,0.000514929,0.000514929,0.000514929,0.000514929,0.000514929,0.000514929,0.000514929,0.000514929,0.000514929,0.000514929,0.000514929,0.000514929,0.000514929,0.000514929,0.000514929,0.000514929,0.000514929,0.000514929,0.000514929,0.000514929,0.000514929,0.000514929,0.000514929,0.000514929,0.000514929,0.000514929,0.000514929,0.000514929,0.000514929,0.000514929,0.000514929,0.000514929
0,0,9,0.002323252,0.002323252,0.002323252,0.002323252,0.002323252,0.002323252,0.002323252,0.002323252,0.002323252,0.002323252,0.002323252,0.002323252,0.002323252,0.002323252,0.002323252,0.002323252,0.002323252,0.002323252,0.002323252,0.002323252,0.002323252,0.002323252,0.002323252,0.002323252,0.002323252,0.002323252,0.002323252,0.002416241,0.002513716,0.002616425,0.002725354,0.002841752,0.002967103,0.003102992,0.003251185,0.00341364,0.003592468,0.003789845,0.004007465,0.00424488,0.004500136,0.004769817,0.00504888,0.005330862,0.005607701,0.005869859,0.006106725,0.006306974,0.006460425,0.006565746,0.006626166,0.006647545,0.006637807,0.006606148,0.006562336,0.006516169,0.006477152,0.006455012,0.006459616,0.006492841,0.006554312,0.006643486,0.006759646,0.006901836,0.007068961,0.007259768,0.007472732,0.007704932,0.007949682,0.008201667,0.008454979,0.008702069,0.008825917,0.008909712,0.008940887,0.00890743,0.008799074,0.008609295,0.008340316,0.008006197,0.007625405,0.007217588,0.006803008,0.00640343,0.006037472,0.005719508,0.005460396,0.00526712,0.005137627,0.005060144,0.005021296,0.005007393,0.005003892,0.004995473,0.004966142,0.004899941,0.004782223,0.004603843,0.004371964,0.004107498,0.003832776,0.00356759,0.003326329,0.003112824,0.002928097,0.002772696,0.002646877,0.002551626,0.002490074,0.002462222,0.002467845,0.002507623,0.002580418,0.002674346,0.002773466,0.002859803,0.002913496,0.002918368,0.002877627,0.002802523,0.002705403,0.002598319,0.00249074,0.002384611,0.002280088,0.002167678,0.00204215,0.001906784,0.001767085,0.001628199,0.001483464,0.001348538,0.001224894,0.001112088,0.001009309,0.000915781,0.000830767,0.000830767,0.000830767,0.000830767,0.000830767,0.000830767,0.000830767,0.000830767,0.000830767,0.000830767,0.000830767,0.000830767,0.000830767,0.000830767,0.000830767,0.000830767,0.000830767,0.000830767,0.000830767,0.000830767,0.000830767,0.000830767,0.000830767,0.000830767,0.000830767,0.000830767,0.000830767,0.000830767,0.000830767,0.000830767,0.000830767,0.000830767,0.000830767,0.000830767,0.000830767,0.000830767,0.000830767,0.000830767,0.000830767,0.000830767,0.000830767,0.000830767,0.000830767,0.000830767,0.000830767,0.000830767,0.000830767,0.000830767,0.000830767,0.000830767,0.000830767,0.000830767,0.000830767,0.000830767,0.000830767,0.000830767,0.000830767,0.000830767,0.000830767,0.000830767,0.000830767,0.000830767,0.000830767,0.000830767,0.000830767,0.000830767,0.000830767,0.000830767,0.000830767,0.000830767,0.000830767,0.000830767,0.000830767,0.000830767,0.000830767,0.000830767,0.000830767,0.000830767,0.000830767,0.000830767,0.000830767,0.000830767,0.000830767,0.000830767,0.000830767,0.000830767,0.000830767,0.000830767,0.000830767,0.000830767,0.000830767,0.000830767,0.000830767,0.000830767,0.000830767,0.000830767,0.000830767,0.000830767,0.000830767,0.000830767,0.000830767
