RACE,SEX,AGE,1940,1950,2010
0,0,0,0,0,0
0,0,1,0,0,0
0,0,2,0,0,0
0,0,3,0,0,0
0,0,4,0,0,0
0,0,5,0,0,0
0,0,6,0,0,0
0,0,7,0,0,0
0,0,8,0.005438865,0.003404233,0.000514929
0,0,9,0.008799074,0.005460396,0.000830767
0,0,10,0.014145808,0.008795293,0.001339951
0,0,11,0.022586507,0.014229591,0.002160844
0,0,12,0.035834714,0.023093108,0.00348609
0,0,13,0.056499799,0.037509426,0.005629854
0,0,14,0.087541534,0.060146893,0.009007108
0,0,15,0.126640777,0.09014993,0.013532737
0,0,16,0.161936508,0.119038695,0.017925778
0,0,17,0.176764298,0.133196964,0.019976217
0,0,18,0.167467288,0.128187103,0.018970578
0,0,19,0.140915057,0.108473138,0.015838986
0,0,20,0.107768691,0.082470837,0.011913705
0,0,21,0.077662301,0.058332493,0.008413981
0,0,22,0.054981176,0.04009615,0.005837052
0,0,23,0.039665658,0.027863188,0.004131026
0,0,24,0.02935898,0.019762877,0.003002628
0,0,25,0.022258867,0.014326402,0.002238653
0,0,26,0.017249854,0.010623582,0.001709776
0,0,27,0.013631398,0.008063263,0.001335867
0,0,28,0.010955729,0.006266743,0.001066227
0,0,29,0.008931274,0.004988885,0.000868124
0,0,30,0.00736465,0.004069176,0.000720009
0,0,31,0.006128479,0.003399845,0.000607426
0,0,32,0.005144879,0.00290417,0.000520501
0,0,33,0.004358058,0.002530248,0.00045237
0,0,34,0.003725423,0.002243079,0.000398183
0,0,35,0.003214321,0.002018484,0.000354452
0,0,36,0.002799614,0.001839337,0.000318631
0,0,37,0.002461868,0.001693197,0.000288832
0,0,38,0.002186001,0.001570787,0.000263631
0,0,39,0.001960267,0.001465021,0.000241944
0,0,40,0.001775491,0.001370376,0.000222929
0,0,41,0.001623809,0.001282728,0.000205931
0,0,42,0.001496587,0.001199695,0.000190437
0,0,43,0.001386669,0.001119613,0.000176044
0,0,44,0.001288543,0.001041227,0.000162444
0,0,45,0.001197934,0.000963657,0.000149405
0,0,46,0.001111541,0.000886379,0.000136766
0,0,47,0.001026901,0.000809198,0.000124425
0,0,48,0.000942309,0.000732231,0.000112337
0,0,49,0.000856782,0.00065587,0.000100507
0,0,50,0.000770035,0.000580742,8.8981e-05
0,0,51,0.000682863,0.000507871,7.7872e-05
0,0,52,0.000597916,0.000439032,6.7419e-05
0,0,53,0.000517608,0.000375638,5.7812e-05
0,0,54,0.000443593,0.000318516,4.9159e-05
0,0,55,0.000376845,0.000268004,4.1502e-05
0,0,56,0.000317765,0.000224056,3.4829e-05
0,0,57,0.000266308,0.000186352,2.9088e-05
0,0,58,0.000222111,0.000154396,2.4207e-05
0,0,59,0.0001846,0.000127591,2.0096e-05
0,0,60,0.000153089,0.000105303,1.6664e-05
0,0,61,0.000126819,8.689e-05,1.3815e-05
0,0,62,0.000104975,7.1696e-05,1.1453e-05
0,0,63,8.6832e-05,5.9159e-05,9.495e-06
0,0,64,7.1781e-05,4.8815e-05,7.871e-06
0,0,65,5.9308e-05,4.0279e-05,6.526e-06
0,0,66,4.898e-05,3.3235e-05,5.41e-06
0,0,67,4.0437e-05,2.7424e-05,4.485e-06
0,0,68,3.3375e-05,2.2628e-05,3.718e-06
0,0,69,2.7542e-05,1.8759e-05,3.082e-06
0,0,70,2.2726e-05,1.5552e-05,2.555e-06
0,0,71,1.8752e-05,1.2893e-05,2.118e-06
0,0,72,1.5473e-05,1.0689e-05,1.756e-06
0,0,73,1.2767e-05,8.861e-06,1.456e-06
0,0,74,1.0535e-05,7.346e-06,1.207e-06
0,0,75,8.692e-06,6.09e-06,1.001e-06
0,0,76,7.172e-06,5.049e-06,8.3e-07
0,0,77,5.918e-06,4.186e-06,6.88e-07
0,0,78,4.883e-06,3.47e-06,5.7e-07
0,0,79,4.048e-06,2.877e-06,4.73e-07
0,0,80,3.356e-06,2.385e-06,3.92e-07
0,0,81,2.782e-06,1.977e-06,3.25e-07
0,0,82,2.307e-06,1.639e-06,2.69e-07
0,0,83,1.912e-06,1.359e-06,2.23e-07
0,0,84,1.585e-06,1.127e-06,1.85e-07
0,0,85,1.314e-06,9.34e-07,1.53e-07
0,0,86,1.09e-06,7.74e-07,1.27e-07
0,0,87,9.03e-07,6.42e-07,1.05e-07
0,0,88,7.49e-07,5.32e-07,8.7e-08
0,0,89,6.21e-07,4.41e-07,7.2e-08
0,0,90,5.15e-07,3.66e-07,6e-08
0,0,91,4.27e-07,3.03e-07,5e-08
0,0,92,3.54e-07,2.51e-07,4.1e-08
0,0,93,2.93e-07,2.08e-07,3.4e-08
0,0,94,2.43e-07,1.73e-07,2.8e-08
0,0,95,2.02e-07,1.43e-07,2.4e-08
0,0,96,1.67e-07,1.19e-07,2e-08
0,0,97,1.39e-07,9.8e-08,1.6e-08
0,0,98,1.15e-07,8.2e-08,1.3e-08
0,0,99,9.5e-08,6.8e-08,1.1e-08
