RACE,SEX,START_YOB,END_YOB,AGE,CAT1,CAT2,CAT3,CAT4,CAT5,CAT6
0,0,1940,1940,8,0.275696279,0.361392021,0.271866455,0.049957364,0.03316923,0.007918651
0,0,1950,1950,8,0.275696279,0.361392021,0.271866455,0.049957364,0.03316923,0.007918651
0,0,2010,2010,8,0.61390892,0.266091377,0.096583287,0.013263309,0.008246019,0.001907089
0,0,1940,1940,9,0.267169915,0.359891486,0.2782616,0.051856262,0.034556066,0.008264672
0,0,1950,1950,9,0.267169915,0.359891486,0.2782616,0.051856262,0.034556066,0.008264672
0,0,2010,2010,9,0.603640033,0.271731891,0.100205105,0.013827247,0.008604775,0.00199095
0,0,1940,1940,10,0.258813019,0.358111028,0.28463802,0.053814658,0.035997594,0.008625681
0,0,1950,1950,10,0.258813019,0.358111028,0.28463802,0.053814658,0.035997594,0.008625681
0,0,2010,2010,10,0.59327897,0.277312317,0.103937048,0.014414244,0.008978931,0.002078491
0,0,1940,1940,11,0.250628123,0.356055852,0.290984646,0.055833374,0.037495687,0.009002317
0,0,1950,1950,11,0.250628123,0.356055852,0.290984646,0.055833374,0.037495687,0.009002317
0,0,2010,2010,11,0.582834238,0.282821173,0.107780426,0.01502516,0.009369129,0.002169873
0,0,1940,1940,12,0.242617343,0.353731931,0.297290075,0.05791315,0.039052259,0.009395243
0,0,1950,1950,12,0.242617343,0.353731931,0.297290075,0.05791315,0.039052259,0.009395243
0,0,2010,2010,12,0.572314641,0.288246785,0.111736388,0.015660883,0.009776038,0.002265263
0,0,1940,1940,13,0.234782389,0.35114597,0.303542599,0.060054633,0.04066926,0.009805149
0,0,1950,1950,13,0.234782389,0.35114597,0.303542599,0.060054633,0.04066926,0.009805149
0,0,2010,2010,13,0.561729248,0.293577329,0.115805909,0.016322326,0.010200351,0.002364837
0,0,1940,1940,14,0.227124577,0.348305372,0.309730249,0.062258373,0.042348675,0.010232754
0,0,1950,1950,14,0.227124577,0.348305372,0.309730249,0.062258373,0.042348675,0.010232754
0,0,2010,2010,14,0.551087364,0.298800874,0.119989771,0.017010426,0.010642788,0.002468778
0,0,1940,1940,15,0.219644844,0.345218193,0.315840825,0.064524806,0.044092526,0.010678806
0,0,1950,1950,15,0.219644844,0.345218193,0.315840825,0.064524806,0.044092526,0.010678806
0,0,2010,2010,15,0.5403985,0.303905433,0.124288552,0.017726144,0.011104098,0.002577274
0,0,1940,1940,16,0.212343759,0.341893102,0.321861943,0.066854248,0.045902865,0.011144083
0,0,1950,1950,16,0.212343759,0.341893102,0.321861943,0.066854248,0.045902865,0.011144083
0,0,2010,2010,16,0.529672338,0.308879011,0.1287026,0.018470468,0.011585057,0.002690526
0,0,1940,1940,17,0.205221541,0.338339336,0.327781075,0.069246881,0.047781774,0.011629393
0,0,1950,1950,17,0.205221541,0.338339336,0.327781075,0.069246881,0.047781774,0.011629393
0,0,2010,2010,17,0.5189187,0.313709656,0.133232022,0.019244409,0.012086472,0.002808741
0,0,1940,1940,18,0.198278074,0.334566644,0.333585597,0.071702745,0.04973136,0.012135579
0,0,1950,1950,18,0.198278074,0.334566644,0.333585597,0.071702745,0.04973136,0.012135579
0,0,2010,2010,18,0.508147506,0.318385514,0.137876665,0.020049003,0.012609178,0.002932134
0,0,1940,1940,19,0.191512924,0.330585245,0.339262838,0.074221723,0.051753755,0.012663515
